season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,2,24.6,25.0,100,7.0015,7,22,9,2011,208.01952
3,0,1,2,24.6,25.0,100,11.0014,8,22,9,2011,302.29623
3,0,1,2,25.42,27.275,94,12.998,9,22,9,2011,167.90776
3,0,1,2,26.24,28.79,89,15.0013,10,22,9,2011,113.13186
3,0,1,2,26.24,28.79,89,12.998,11,22,9,2011,124.51447
3,0,1,2,27.06,30.305,83,11.0014,12,22,9,2011,152.05783
3,0,1,2,27.06,30.305,83,12.998,13,22,9,2011,159.31645
3,0,1,2,27.06,30.305,83,15.0013,14,22,9,2011,163.41408
3,0,1,2,27.88,31.82,79,11.0014,15,22,9,2011,184.35384
3,0,1,2,27.88,31.82,74,8.9981,16,22,9,2011,311.2717
3,0,1,2,27.06,30.305,78,6.0032,17,22,9,2011,463.9237
3,0,1,2,26.24,28.79,83,7.0015,18,22,9,2011,366.83124
3,0,1,2,26.24,28.79,89,6.0032,19,22,9,2011,258.1921
3,0,1,2,25.42,27.275,94,8.9981,20,22,9,2011,174.57863
3,0,1,2,26.24,28.79,89,6.0032,21,22,9,2011,143.99706
3,0,1,2,25.42,25.76,100,6.0032,22,22,9,2011,85.44064
3,0,1,2,25.42,27.275,94,0.0,23,22,9,2011,75.6892
4,0,1,2,25.42,27.275,94,6.0032,0,23,9,2011,33.804348
4,0,1,2,24.6,25.0,100,0.0,1,23,9,2011,24.053827
4,0,1,2,24.6,25.0,100,7.0015,2,23,9,2011,14.388224
4,0,1,2,24.6,25.0,100,0.0,3,23,9,2011,7.111382
4,0,1,3,24.6,25.0,100,0.0,4,23,9,2011,1.8087513
4,0,1,2,25.42,27.275,94,0.0,5,23,9,2011,22.146486
4,0,1,2,25.42,27.275,94,6.0032,6,23,9,2011,88.80284
4,0,1,3,25.42,27.275,94,8.9981,7,23,9,2011,132.39857
4,0,1,3,25.42,27.275,94,8.9981,8,23,9,2011,237.23125
4,0,1,3,25.42,25.76,100,8.9981,9,23,9,2011,164.91289
4,0,1,3,25.42,25.76,100,7.0015,10,23,9,2011,94.04459
4,0,1,3,25.42,25.76,100,7.0015,11,23,9,2011,84.25121
4,0,1,3,25.42,27.275,94,7.0015,12,23,9,2011,100.4939
4,0,1,3,24.6,25.0,100,6.0032,13,23,9,2011,82.35294
4,0,1,3,24.6,25.0,100,6.0032,14,23,9,2011,81.22015
4,0,1,3,25.42,27.275,94,7.0015,15,23,9,2011,110.39928
4,0,1,3,25.42,27.275,94,0.0,16,23,9,2011,199.1673
4,0,1,2,24.6,25.0,100,0.0,17,23,9,2011,288.14035
4,0,1,1,24.6,25.0,100,0.0,18,23,9,2011,296.10535
4,0,1,1,25.42,27.275,94,8.9981,19,23,9,2011,262.98358
4,0,1,1,24.6,25.76,94,0.0,20,23,9,2011,196.83687
4,0,1,1,24.6,25.0,100,11.0014,21,23,9,2011,135.4139
4,0,1,1,24.6,25.76,94,11.0014,22,23,9,2011,110.597755
4,0,1,2,23.78,27.275,100,8.9981,23,23,9,2011,69.199844
4,0,0,1,23.78,27.275,100,6.0032,0,24,9,2011,86.567474
4,0,0,2,23.78,27.275,94,6.0032,1,24,9,2011,68.80483
4,0,0,2,23.78,27.275,94,6.0032,2,24,9,2011,51.763256
4,0,0,1,23.78,27.275,94,0.0,3,24,9,2011,47.51169
4,0,0,1,22.96,26.515,94,7.0015,4,24,9,2011,31.340136
4,0,0,2,22.96,26.515,94,7.0015,5,24,9,2011,9.125573
4,0,0,2,22.96,26.515,94,7.0015,6,24,9,2011,12.004117
4,0,0,2,22.96,26.515,88,7.0015,7,24,9,2011,30.533596
4,0,0,2,23.78,27.275,90,6.0032,8,24,9,2011,69.20526
4,0,0,2,24.6,27.275,88,6.0032,9,24,9,2011,128.26718
4,0,0,2,24.6,27.275,88,6.0032,10,24,9,2011,194.02644
4,0,0,2,25.42,28.79,83,6.0032,11,24,9,2011,248.0486
4,0,0,2,25.42,28.79,83,6.0032,12,24,9,2011,263.00925
4,0,0,1,26.24,29.545,78,0.0,13,24,9,2011,370.42416
4,0,0,2,27.06,31.06,74,8.9981,14,24,9,2011,298.57513
4,0,0,2,27.06,31.06,74,8.9981,15,24,9,2011,296.55865
4,0,0,2,26.24,29.545,78,6.0032,16,24,9,2011,268.96585
4,0,0,1,27.06,31.06,74,7.0015,17,24,9,2011,355.08188
4,0,0,1,26.24,29.545,78,7.0015,18,24,9,2011,292.80582
4,0,0,1,25.42,28.03,88,0.0,19,24,9,2011,225.72885
4,0,0,1,25.42,28.79,83,0.0,20,24,9,2011,207.91496
4,0,0,1,25.42,28.79,83,6.0032,21,24,9,2011,176.18907
4,0,0,2,25.42,28.03,88,0.0,22,24,9,2011,122.37588
4,0,0,2,24.6,27.275,88,6.0032,23,24,9,2011,100.95487
4,0,0,2,24.6,27.275,88,0.0,0,25,9,2011,89.98934
4,0,0,2,24.6,27.275,88,7.0015,1,25,9,2011,70.42737
4,0,0,3,24.6,25.76,94,0.0,2,25,9,2011,31.55333
4,0,0,3,24.6,25.76,94,0.0,3,25,9,2011,23.181957
4,0,0,3,24.6,25.76,94,8.9981,4,25,9,2011,9.822369
4,0,0,1,24.6,27.275,88,6.0032,5,25,9,2011,27.96515
4,0,0,2,24.6,27.275,88,7.0015,6,25,9,2011,14.691267
4,0,0,2,24.6,25.76,94,8.9981,7,25,9,2011,31.62212
4,0,0,2,25.42,28.03,88,0.0,8,25,9,2011,68.06253
4,0,0,2,26.24,28.79,83,0.0,9,25,9,2011,121.67796
4,0,0,2,26.24,28.79,83,0.0,10,25,9,2011,183.30902
4,0,0,2,27.06,30.305,78,8.9981,11,25,9,2011,268.04584
4,0,0,2,27.06,30.305,78,0.0,12,25,9,2011,261.3132
4,0,0,2,27.88,31.82,74,0.0,13,25,9,2011,278.60754
4,0,0,2,27.06,30.305,78,0.0,14,25,9,2011,269.85507
4,0,0,2,27.06,30.305,78,0.0,15,25,9,2011,268.39172
4,0,0,1,28.7,32.575,70,0.0,16,25,9,2011,391.01337
4,0,0,1,27.88,31.82,74,0.0,17,25,9,2011,356.63153
4,0,0,1,27.88,31.82,74,0.0,18,25,9,2011,322.51266
4,0,0,1,26.24,28.79,83,8.9981,19,25,9,2011,234.67082
4,0,0,1,26.24,28.79,83,6.0032,20,25,9,2011,205.19075
4,0,0,1,25.42,27.275,94,6.0032,21,25,9,2011,152.71283
4,0,0,1,25.42,28.03,88,6.0032,22,25,9,2011,146.8704
4,0,0,2,25.42,27.275,94,7.0015,23,25,9,2011,96.50195
4,0,1,2,25.42,27.275,94,0.0,0,26,9,2011,35.968338
4,0,1,2,25.42,28.03,88,7.0015,1,26,9,2011,26.576097
4,0,1,2,25.42,28.03,88,7.0015,2,26,9,2011,17.603117
4,0,1,2,25.42,27.275,94,0.0,3,26,9,2011,9.2593155
4,0,1,2,25.42,27.275,94,6.0032,4,26,9,2011,8.883103
4,0,1,2,25.42,28.03,88,0.0,5,26,9,2011,25.196222
4,0,1,2,25.42,27.275,94,6.0032,6,26,9,2011,89.242294
4,0,1,2,25.42,27.275,94,0.0,7,26,9,2011,246.2085
4,0,1,2,25.42,27.275,94,0.0,8,26,9,2011,379.6269
4,0,1,2,26.24,28.79,89,12.998,9,26,9,2011,195.83282
4,0,1,2,26.24,28.79,89,12.998,10,26,9,2011,126.13067
4,0,1,1,27.88,31.82,79,15.0013,11,26,9,2011,165.98024
4,0,1,2,27.88,31.82,79,11.0014,12,26,9,2011,165.08871
4,0,1,2,28.7,33.335,74,11.0014,13,26,9,2011,179.1335
4,0,1,1,28.7,32.575,70,11.0014,14,26,9,2011,203.62764
4,0,1,1,29.52,34.09,62,8.9981,15,26,9,2011,225.18806
4,0,1,1,28.7,32.575,65,11.0014,16,26,9,2011,346.267
4,0,1,1,28.7,32.575,70,8.9981,17,26,9,2011,509.216
4,0,1,1,27.06,30.305,83,7.0015,18,26,9,2011,400.21616
4,0,1,1,27.06,30.305,82,6.0032,19,26,9,2011,308.24628
4,0,1,1,26.24,28.79,89,8.9981,20,26,9,2011,214.259
4,0,1,1,26.24,28.79,89,8.9981,21,26,9,2011,162.70929
4,0,1,1,25.42,27.275,94,8.9981,22,26,9,2011,116.47962
4,0,1,1,25.42,27.275,94,8.9981,23,26,9,2011,92.90097
4,0,1,1,25.42,27.275,94,8.9981,0,27,9,2011,38.94706
4,0,1,1,25.42,27.275,94,11.0014,1,27,9,2011,29.696196
4,0,1,1,25.42,27.275,94,7.0015,2,27,9,2011,20.877796
4,0,1,2,25.42,27.275,94,0.0,3,27,9,2011,10.040333
4,0,1,3,25.42,27.275,94,6.0032,4,27,9,2011,6.5690246
4,0,1,3,25.42,27.275,94,6.0032,5,27,9,2011,13.766677
4,0,1,2,25.42,27.275,94,7.0015,6,27,9,2011,89.291016
4,0,1,2,25.42,27.275,94,7.0015,7,27,9,2011,238.19022
4,0,1,2,26.24,28.79,89,7.0015,8,27,9,2011,388.57593
4,0,1,3,26.24,28.79,89,12.998,9,27,9,2011,170.10815
4,0,1,3,26.24,28.03,94,11.0014,10,27,9,2011,102.88868
4,0,1,2,27.06,29.545,89,7.0015,11,27,9,2011,136.2373
4,0,1,2,27.06,29.545,89,8.9981,12,27,9,2011,144.30801
4,0,1,2,28.7,33.335,74,15.0013,13,27,9,2011,178.15091
4,0,1,2,27.88,31.82,79,7.0015,14,27,9,2011,173.42569
4,0,1,2,27.88,31.82,83,6.0032,15,27,9,2011,178.3897
4,0,1,2,27.06,30.305,83,12.998,16,27,9,2011,265.57996
4,0,1,2,27.06,29.545,89,12.998,17,27,9,2011,364.93488
4,0,1,2,26.24,28.79,89,15.0013,18,27,9,2011,318.80716
4,0,1,2,26.24,28.79,89,8.9981,19,27,9,2011,253.48381
4,0,1,1,25.42,29.545,78,0.0,20,27,9,2011,233.83214
4,0,1,1,24.6,28.03,83,0.0,21,27,9,2011,166.2128
4,0,1,1,24.6,27.275,88,6.0032,22,27,9,2011,121.18629
4,0,1,1,24.6,27.275,88,6.0032,23,27,9,2011,96.917465
4,0,1,1,24.6,27.275,88,0.0,0,28,9,2011,39.98807
4,0,1,1,24.6,27.275,88,0.0,1,28,9,2011,29.881727
4,0,1,1,24.6,27.275,88,16.9979,2,28,9,2011,22.493612
4,0,1,2,24.6,25.76,94,6.0032,3,28,9,2011,11.814033
4,0,1,1,24.6,27.275,88,0.0,4,28,9,2011,12.212758
4,0,1,2,24.6,25.76,94,0.0,5,28,9,2011,25.616283
4,0,1,3,24.6,25.76,94,11.0014,6,28,9,2011,52.19469
4,0,1,3,24.6,25.76,94,11.0014,7,28,9,2011,122.90452
4,0,1,3,25.42,27.275,94,15.0013,8,28,9,2011,191.71744
4,0,1,3,25.42,27.275,94,15.0013,9,28,9,2011,154.97684
4,0,1,2,25.42,27.275,94,0.0,10,28,9,2011,123.40154
4,0,1,2,27.06,30.305,83,7.0015,11,28,9,2011,145.5207
4,0,1,2,27.88,31.82,79,0.0,12,28,9,2011,162.1598
4,0,1,1,28.7,33.335,74,16.9979,13,28,9,2011,193.7642
4,0,1,1,29.52,34.09,62,16.9979,14,28,9,2011,208.52989
4,0,1,1,28.7,32.575,70,8.9981,15,28,9,2011,214.71062
4,0,1,1,28.7,32.575,70,12.998,16,28,9,2011,318.77716
4,0,1,1,28.7,32.575,70,15.0013,17,28,9,2011,489.89362
4,0,1,3,27.06,30.305,83,16.9979,18,28,9,2011,279.3675
4,0,1,3,27.06,30.305,83,16.9979,19,28,9,2011,213.04643
4,0,1,3,24.6,28.03,83,19.9995,20,28,9,2011,147.47264
4,0,1,3,24.6,27.275,88,16.9979,21,28,9,2011,104.30522
4,0,1,1,24.6,27.275,88,6.0032,22,28,9,2011,121.1909
4,0,1,1,24.6,25.76,94,8.9981,23,28,9,2011,88.84233
4,0,1,1,24.6,25.76,94,12.998,0,29,9,2011,37.894367
4,0,1,2,24.6,25.0,100,12.998,1,29,9,2011,24.80778
4,0,1,2,24.6,25.0,100,12.998,2,29,9,2011,17.86554
4,0,1,2,24.6,25.76,94,12.998,3,29,9,2011,13.82981
4,0,1,2,24.6,27.275,88,12.998,4,29,9,2011,13.939629
4,0,1,2,24.6,27.275,88,7.0015,5,29,9,2011,28.73753
4,0,1,2,24.6,27.275,88,6.0032,6,29,9,2011,95.38184
4,0,1,1,24.6,27.275,88,8.9981,7,29,9,2011,291.17816
4,0,1,1,24.6,28.03,83,0.0,8,29,9,2011,436.3013
4,0,1,1,25.42,29.545,78,16.9979,9,29,9,2011,225.89859
4,0,1,1,26.24,30.305,65,12.998,10,29,9,2011,159.60161
4,0,1,1,25.42,30.305,61,12.998,11,29,9,2011,178.69041
4,0,1,1,27.06,31.06,61,11.0014,12,29,9,2011,194.064
4,0,1,1,26.24,31.06,61,12.998,13,29,9,2011,200.84534
4,0,1,1,27.88,31.82,51,19.9995,14,29,9,2011,211.62325
4,0,1,1,27.88,31.82,45,26.0027,15,29,9,2011,224.9374
4,0,1,1,27.88,31.82,41,23.9994,16,29,9,2011,346.01917
4,0,1,1,27.06,31.06,47,19.9995,17,29,9,2011,518.60144
4,0,1,1,26.24,31.06,41,15.0013,18,29,9,2011,460.0786
4,0,1,1,25.42,31.06,50,6.0032,19,29,9,2011,340.79773
4,0,1,1,24.6,31.06,53,6.0032,20,29,9,2011,250.71428
4,0,1,1,23.78,27.275,56,0.0,21,29,9,2011,172.11397
4,0,1,1,22.96,26.515,68,0.0,22,29,9,2011,126.85488
4,0,1,1,21.32,25.0,77,7.0015,23,29,9,2011,92.137245
4,0,1,1,21.32,25.0,83,7.0015,0,30,9,2011,38.74877
4,0,1,1,21.32,25.0,77,6.0032,1,30,9,2011,29.945967
4,0,1,1,21.32,25.0,83,7.0015,2,30,9,2011,21.75637
4,0,1,1,21.32,25.0,83,7.0015,3,30,9,2011,15.663285
4,0,1,1,21.32,25.0,83,12.998,4,30,9,2011,17.402153
4,0,1,1,21.32,25.0,83,12.998,5,30,9,2011,35.65929
4,0,1,1,21.32,25.0,83,15.0013,6,30,9,2011,106.88944
4,0,1,1,21.32,25.0,83,15.0013,7,30,9,2011,277.46594
4,0,1,1,22.14,25.76,77,8.9981,8,30,9,2011,429.04233
4,0,1,1,22.96,26.515,73,12.998,9,30,9,2011,212.64554
4,0,1,1,24.6,30.305,64,0.0,10,30,9,2011,161.75076
4,0,1,1,26.24,31.06,57,6.0032,11,30,9,2011,182.14969
4,0,1,2,26.24,31.06,57,12.998,12,30,9,2011,183.37909
4,0,1,2,27.06,31.06,47,22.0028,13,30,9,2011,193.16228
4,0,1,2,26.24,31.06,47,19.9995,14,30,9,2011,198.38313
4,0,1,1,26.24,31.06,50,19.0012,15,30,9,2011,223.79184
4,0,1,1,25.42,31.06,53,15.0013,16,30,9,2011,345.51636
4,0,1,1,25.42,31.06,53,12.998,17,30,9,2011,509.8394
4,0,1,1,23.78,27.275,49,23.9994,18,30,9,2011,413.01242
4,0,1,1,22.14,25.76,52,19.0012,19,30,9,2011,283.46478
4,0,1,1,22.14,25.76,52,19.0012,20,30,9,2011,209.35333
4,0,1,1,21.32,25.0,55,12.998,21,30,9,2011,152.25333
4,0,1,1,21.32,25.0,55,22.0028,22,30,9,2011,118.43225
4,0,1,1,21.32,25.0,55,22.0028,23,30,9,2011,95.53371
4,0,1,1,22.96,26.515,94,19.9995,0,20,10,2011,33.939808
4,0,1,1,22.96,26.515,88,23.9994,1,20,10,2011,25.08351
4,0,1,1,22.96,26.515,88,30.0026,2,20,10,2011,16.261053
4,0,1,1,20.5,24.24,82,31.0009,3,20,10,2011,11.367983
4,0,1,1,20.5,24.24,82,31.0009,4,20,10,2011,13.205936
4,0,1,1,19.68,23.485,82,23.9994,5,20,10,2011,31.439468
4,0,1,1,18.04,21.97,82,27.9993,6,20,10,2011,105.114914
4,0,1,1,17.22,21.21,77,30.0026,7,20,10,2011,280.18692
4,0,1,1,18.04,21.97,67,35.0008,8,20,10,2011,420.63522
4,0,1,1,18.04,21.97,67,39.0007,9,20,10,2011,210.83871
4,0,1,1,18.86,22.725,59,30.0026,10,20,10,2011,143.42049
4,0,1,1,19.68,23.485,55,35.0008,11,20,10,2011,159.45976
4,0,1,1,19.68,23.485,48,35.0008,12,20,10,2011,176.26488
4,0,1,1,20.5,24.24,45,39.0007,13,20,10,2011,178.35988
4,0,1,2,19.68,23.485,48,36.9974,14,20,10,2011,169.5574
4,0,1,2,19.68,23.485,51,30.0026,15,20,10,2011,183.8081
4,0,1,2,19.68,23.485,51,30.0026,16,20,10,2011,310.97784
4,0,1,2,19.68,23.485,48,26.0027,17,20,10,2011,478.26724
4,0,1,2,18.86,22.725,51,19.9995,18,20,10,2011,376.76553
4,0,1,1,18.86,22.725,51,23.9994,19,20,10,2011,253.94981
4,0,1,2,18.86,22.725,51,22.0028,20,20,10,2011,181.44772
4,0,1,1,18.04,21.97,51,19.9995,21,20,10,2011,132.83998
4,0,1,1,18.04,21.97,51,22.0028,22,20,10,2011,102.65159
4,0,1,1,17.22,21.21,58,16.9979,23,20,10,2011,78.38493
4,0,1,1,16.4,20.455,62,16.9979,0,21,10,2011,32.321693
4,0,1,1,16.4,20.455,62,15.0013,1,21,10,2011,22.565311
4,0,1,1,15.58,19.695,66,11.0014,2,21,10,2011,12.530418
4,0,1,1,14.76,17.425,71,8.9981,3,21,10,2011,5.2941093
4,0,1,1,14.76,17.425,71,11.0014,4,21,10,2011,7.2446733
4,0,1,1,13.94,16.665,76,12.998,5,21,10,2011,27.124506
4,0,1,1,14.76,17.425,71,11.0014,6,21,10,2011,104.58198
4,0,1,1,14.76,17.425,71,11.0014,7,21,10,2011,293.15607
4,0,1,1,16.4,20.455,62,12.998,8,21,10,2011,426.1147
4,0,1,2,17.22,21.21,58,8.9981,9,21,10,2011,180.78758
4,0,1,1,18.86,22.725,51,11.0014,10,21,10,2011,150.89075
4,0,1,1,20.5,24.24,45,15.0013,11,21,10,2011,178.69391
4,0,1,1,20.5,24.24,45,19.9995,12,21,10,2011,189.73778
4,0,1,1,19.68,23.485,48,22.0028,13,21,10,2011,188.99907
4,0,1,1,21.32,25.0,42,19.9995,14,21,10,2011,194.68729
4,0,1,1,20.5,24.24,45,19.0012,15,21,10,2011,206.66467
4,0,1,1,20.5,24.24,45,16.9979,16,21,10,2011,370.24527
4,0,1,2,18.86,22.725,51,16.9979,17,21,10,2011,476.2568
4,0,1,2,18.04,21.97,54,16.9979,18,21,10,2011,363.48468
4,0,1,2,18.04,21.97,54,26.0027,19,21,10,2011,242.63622
4,0,1,2,18.04,21.97,54,15.0013,20,21,10,2011,178.22601
4,0,1,1,17.22,21.21,58,11.0014,21,21,10,2011,129.76608
4,0,1,1,17.22,21.21,54,11.0014,22,21,10,2011,97.522064
4,0,1,1,16.4,20.455,62,15.0013,23,21,10,2011,75.96198
4,0,0,1,16.4,20.455,62,12.998,0,22,10,2011,77.17296
4,0,0,1,16.4,20.455,62,12.998,1,22,10,2011,65.98503
4,0,0,1,16.4,20.455,62,16.9979,2,22,10,2011,52.119064
4,0,0,1,16.4,20.455,62,8.9981,3,22,10,2011,41.283157
4,0,0,1,15.58,19.695,66,6.0032,4,22,10,2011,28.388687
4,0,0,1,15.58,19.695,66,0.0,5,22,10,2011,21.758451
4,0,0,1,14.76,18.94,71,0.0,6,22,10,2011,22.773808
4,0,0,1,14.76,18.18,76,7.0015,7,22,10,2011,37.115826
4,0,0,1,16.4,20.455,71,0.0,8,22,10,2011,79.607025
4,0,0,1,17.22,21.21,67,6.0032,9,22,10,2011,150.65347
4,0,0,2,18.04,21.97,62,7.0015,10,22,10,2011,158.54646
4,0,0,2,18.04,21.97,62,7.0015,11,22,10,2011,216.20113
4,0,0,1,18.86,22.725,55,6.0032,12,22,10,2011,333.02493
4,0,0,1,20.5,24.24,45,0.0,13,22,10,2011,358.74997
4,0,0,2,19.68,23.485,48,15.0013,14,22,10,2011,284.14844
4,0,0,1,19.68,23.485,51,15.0013,15,22,10,2011,361.21826
4,0,0,1,20.5,24.24,45,12.998,16,22,10,2011,365.0705
4,0,0,1,18.86,22.725,55,8.9981,17,22,10,2011,296.51007
4,0,0,1,18.04,21.97,54,6.0032,18,22,10,2011,250.35143
4,0,0,1,18.04,21.97,67,0.0,19,22,10,2011,199.76111
4,0,0,1,17.22,21.21,67,0.0,20,22,10,2011,160.16734
4,0,0,1,16.4,20.455,76,0.0,21,22,10,2011,121.34803
4,0,0,1,16.4,20.455,76,0.0,22,22,10,2011,105.56617
4,0,0,1,15.58,19.695,82,0.0,23,22,10,2011,84.58315
4,0,0,1,14.76,18.94,87,0.0,0,23,10,2011,72.687035
4,0,0,1,14.76,18.94,87,0.0,1,23,10,2011,61.123825
4,0,0,1,13.94,17.425,87,6.0032,2,23,10,2011,45.57737
4,0,0,1,13.94,18.18,87,0.0,3,23,10,2011,33.54687
4,0,0,1,13.94,18.18,87,0.0,4,23,10,2011,22.657663
4,0,0,1,13.12,17.425,87,0.0,5,23,10,2011,16.2983
4,0,0,1,13.12,16.665,87,7.0015,6,23,10,2011,19.396334
4,0,0,1,13.94,17.425,87,6.0032,7,23,10,2011,33.645794
4,0,0,1,14.76,17.425,87,8.9981,8,23,10,2011,65.86913
4,0,0,1,16.4,20.455,76,0.0,9,23,10,2011,136.41974
4,0,0,1,17.22,21.21,71,6.0032,10,23,10,2011,226.86864
4,0,0,1,18.86,22.725,72,11.0014,11,23,10,2011,297.65552
4,0,0,1,20.5,24.24,59,16.9979,12,23,10,2011,341.5978
4,0,0,1,21.32,25.0,55,12.998,13,23,10,2011,367.47528
4,0,0,1,21.32,25.0,55,15.0013,14,23,10,2011,375.29395
4,0,0,1,21.32,25.0,52,11.0014,15,23,10,2011,380.48257
4,0,0,1,21.32,25.0,55,12.998,16,23,10,2011,359.83286
4,0,0,1,20.5,24.24,63,8.9981,17,23,10,2011,302.68384
4,0,0,1,20.5,24.24,63,7.0015,18,23,10,2011,264.7501
4,0,0,1,18.86,22.725,77,0.0,19,23,10,2011,191.46024
4,0,0,1,18.04,21.97,72,6.0032,20,23,10,2011,154.85716
4,0,0,1,18.04,21.97,72,6.0032,21,23,10,2011,132.29247
4,0,0,1,17.22,21.21,77,7.0015,22,23,10,2011,104.926674
4,0,0,1,17.22,21.21,77,11.0014,23,23,10,2011,90.388664
4,0,1,1,17.22,21.21,77,0.0,0,24,10,2011,34.86162
4,0,1,1,16.4,20.455,82,8.9981,1,24,10,2011,25.529226
4,0,1,1,16.4,20.455,87,7.0015,2,24,10,2011,16.86147
4,0,1,1,16.4,20.455,82,6.0032,3,24,10,2011,9.176941
4,0,1,1,16.4,20.455,82,0.0,4,24,10,2011,8.2656145
4,0,1,1,15.58,19.695,87,0.0,5,24,10,2011,28.832062
4,0,1,1,16.4,20.455,87,7.0015,6,24,10,2011,100.318085
4,0,1,2,15.58,19.695,94,7.0015,7,24,10,2011,224.38475
4,0,1,2,17.22,21.21,88,11.0014,8,24,10,2011,364.3421
4,0,1,2,18.04,21.97,82,11.0014,9,24,10,2011,179.83517
4,0,1,2,18.86,22.725,82,16.9979,10,24,10,2011,121.532616
4,0,1,2,20.5,24.24,72,11.0014,11,24,10,2011,151.10736
4,0,1,2,21.32,25.0,68,7.0015,12,24,10,2011,169.82162
4,0,1,2,22.14,25.76,64,15.0013,13,24,10,2011,179.08362
4,0,1,2,22.14,25.76,64,12.998,14,24,10,2011,181.81204
4,0,1,1,22.96,26.515,60,11.0014,15,24,10,2011,213.396
4,0,1,1,22.14,25.76,64,12.998,16,24,10,2011,327.39716
4,0,1,1,21.32,25.0,68,8.9981,17,24,10,2011,467.90143
4,0,1,1,22.14,25.76,60,6.0032,18,24,10,2011,412.89835
4,0,1,3,19.68,23.485,82,0.0,19,24,10,2011,219.50201
4,0,1,1,19.68,23.485,82,7.0015,20,24,10,2011,188.75096
4,0,1,1,18.86,22.725,87,7.0015,21,24,10,2011,134.1876
4,0,1,1,19.68,23.485,75,11.0014,22,24,10,2011,109.986565
4,0,1,1,18.86,22.725,77,6.0032,23,24,10,2011,84.82432
4,0,1,1,18.04,21.97,77,8.9981,0,25,10,2011,35.992016
4,0,1,1,18.04,21.97,77,8.9981,1,25,10,2011,26.442007
4,0,1,1,17.22,21.21,82,8.9981,2,25,10,2011,17.60172
4,0,1,1,16.4,20.455,87,0.0,3,25,10,2011,9.250197
4,0,1,1,15.58,19.695,87,8.9981,4,25,10,2011,11.325952
4,0,1,1,15.58,19.695,87,8.9981,5,25,10,2011,29.305542
4,0,1,1,15.58,19.695,82,7.0015,6,25,10,2011,100.91787
4,0,1,1,16.4,20.455,76,12.998,7,25,10,2011,286.61902
4,0,1,1,18.04,21.97,72,0.0,8,25,10,2011,428.63947
4,0,1,1,19.68,23.485,55,15.0013,9,25,10,2011,200.82347
4,0,1,1,20.5,24.24,51,16.9979,10,25,10,2011,153.56934
4,0,1,1,21.32,25.0,48,19.0012,11,25,10,2011,176.02945
4,0,1,1,22.14,25.76,39,23.9994,12,25,10,2011,189.87325
4,0,1,1,22.96,26.515,37,26.0027,13,25,10,2011,196.56186
4,0,1,1,22.96,26.515,40,16.9979,14,25,10,2011,199.4406
4,0,1,1,22.96,26.515,37,7.0015,15,25,10,2011,226.94177
4,0,1,1,22.96,26.515,37,12.998,16,25,10,2011,387.8601
4,0,1,1,22.96,26.515,37,7.0015,17,25,10,2011,499.81516
4,0,1,1,21.32,25.0,42,7.0015,18,25,10,2011,386.15076
4,0,1,1,19.68,23.485,67,12.998,19,25,10,2011,263.4309
4,0,1,1,18.86,22.725,67,7.0015,20,25,10,2011,189.97191
4,0,1,1,18.04,21.97,72,8.9981,21,25,10,2011,136.16766
4,0,1,1,18.86,22.725,67,12.998,22,25,10,2011,107.45076
4,0,1,1,18.04,21.97,72,8.9981,23,25,10,2011,82.34389
4,0,1,1,18.04,21.97,72,12.998,0,26,10,2011,36.69163
4,0,1,1,18.04,21.97,67,16.9979,1,26,10,2011,28.057327
4,0,1,1,18.04,21.97,67,11.0014,2,26,10,2011,17.970428
4,0,1,1,18.04,21.97,67,15.0013,3,26,10,2011,12.761747
4,0,1,1,17.22,21.21,71,16.9979,4,26,10,2011,13.936778
4,0,1,1,17.22,21.21,71,15.0013,5,26,10,2011,34.115288
4,0,1,1,17.22,21.21,71,15.0013,6,26,10,2011,109.67168
4,0,1,1,17.22,21.21,71,11.0014,7,26,10,2011,302.7514
4,0,1,2,18.04,21.97,67,12.998,8,26,10,2011,406.02438
4,0,1,2,19.68,23.485,63,15.0013,9,26,10,2011,191.89288
4,0,1,2,21.32,25.0,62,16.9979,10,26,10,2011,142.94807
4,0,1,1,21.32,25.0,59,22.0028,11,26,10,2011,169.33098
4,0,1,3,23.78,27.275,53,15.0013,12,26,10,2011,160.17178
4,0,1,3,22.96,26.515,60,7.0015,13,26,10,2011,155.81885
4,0,1,2,21.32,25.0,77,0.0,14,26,10,2011,160.12697
4,0,1,2,21.32,25.0,77,0.0,15,26,10,2011,170.83769
4,0,1,2,21.32,25.0,77,6.0032,16,26,10,2011,262.0641
4,0,1,2,21.32,25.0,77,7.0015,17,26,10,2011,391.01898
4,0,1,1,21.32,25.0,77,11.0014,18,26,10,2011,361.23972
4,0,1,1,20.5,24.24,82,0.0,19,26,10,2011,258.03513
4,0,1,1,20.5,24.24,88,0.0,20,26,10,2011,189.42262
4,0,1,2,21.32,25.0,77,0.0,21,26,10,2011,145.67906
4,0,1,2,19.68,23.485,88,6.0032,22,26,10,2011,92.815186
4,0,1,2,19.68,23.485,88,6.0032,23,26,10,2011,70.80854
4,0,1,1,18.86,22.725,94,0.0,0,27,10,2011,38.0106
4,0,1,1,18.86,22.725,94,0.0,1,27,10,2011,28.321554
4,0,1,3,18.86,22.725,94,0.0,2,27,10,2011,15.871578
